,Unnamed: 0.1,index,Unnamed: 0,time,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,xgsm,ygsm,zgsm,Bxts,Byts,Bzts,dst,Vx,Vy,Vz,Bx,By,Bz,speed,density,Bx_syn,By_syn,Bz_syn,pressure,dst_index,BYGSM,BZGSM,w1,w2,w3,w4,w5,w6
361,361,950,950,1435159200,3.95,-48,0,0,0.25,0.174,2.365,0.211,0.324,0.519,-0.469,-0.56,-0.668,-16001.589,-45600.15,-32966.19,-50,-681,-21,-144.4,-7.6,1.31,6.05,696.7,4.08,-38383.74918,-40472.82378,-22794.7375,3.971227864,-49,2.52,4.27,0.199990861,0.078709972,2.42662213,0.113054068,0.128625122,0.15380619
362,362,951,951,1435159440,3.8,-48,0,0,0.244,0.166,2.36,0.203,0.3,0.489,-0.469,-0.562,-0.666,-16076.851,-45761.886,-32863.852,-50,-680.6,-54.1,-119.7,-5.58,8.23,0.63,693.2,3.61,-38057.08026,-41287.85361,-20765.18265,4.392046695,-50,1.31,6.05,0.167896385,0.058377801,2.402167285,0.086514965,0.075403775,0.102323435
363,363,952,952,1435159680,3.71,-48,0,0,0.237,0.159,2.355,0.195,0.278,0.461,-0.469,-0.564,-0.665,-16141.898,-45920.847,-32766.846,-50,-707.4,-56.5,-92.8,-4.23,8.72,-0.73,715.7,3.71,-38005.04646,-41449.57967,-20487.41962,3.881536312,-50,8.23,0.63,0.163365437,0.055805746,2.393020463,0.083073685,0.069699739,0.096307673
364,364,956,956,1435160640,3.87,-48,0,0,0.228,0.152,2.338,0.186,0.281,0.466,-0.467,-0.571,-0.66,-16313.028,-46530.443,-32437.901,-50,-698.8,-31.9,-135.5,-5.1,7.06,3.9,712.5,4.42,-37869.59353,-41506.94861,-20242.10206,4.309397769,-50,8.72,-0.73,0.158957784,0.053347353,2.383923846,0.079769799,0.0644276,0.090646157
365,365,960,960,1435161600,4.1,-47,0,0,0.205,0.126,2.318,0.159,0.207,0.369,-0.463,-0.577,-0.657,-16311.9,-47085.409,-32244.033,-50,-703.2,-27.9,-121.9,-7.61,-0.24,4.33,714.2,4.53,-37535.36838,-42064.58908,-19478.23793,5.010033431,-50,7.06,3.9,0.163454148,0.065863901,2.369562904,0.086899963,0.153828378,0.208876664
366,366,961,961,1435161840,3.9,-47,0,0,0.205,0.128,2.314,0.158,0.22,0.389,-0.462,-0.579,-0.657,-16280.307,-47213.919,-32223.702,-50,-675.9,20.9,-153.2,-8.15,1.96,4,693.4,4.2,-37162.09653,-42636.86936,-19040.7643,5.199582675,-50,-0.24,4.33,0.147719345,0.055453753,2.353041967,0.074479911,0.113263144,0.165327651
367,367,962,962,1435162080,4.09,-47,0,0,0.199,0.122,2.309,0.152,0.203,0.367,-0.461,-0.58,-0.657,-16254.015,-47342.89,-32202.583,-50,-686.4,-24.6,-130.2,-6.37,7.12,0.89,699.1,4.26,-36952.77817,-42681.26088,-18907.80507,4.45375933,-50,1.96,4,0.143733681,0.053010586,2.344125676,0.071516268,0.104703792,0.155621701
368,368,964,964,1435162560,4.24,-47,0,0,0.189,0.111,2.3,0.141,0.174,0.326,-0.458,-0.583,-0.656,-16168.593,-47589.199,-32193.291,-47,-699.8,-43.8,-107.5,-4.37,9.32,-0.67,709.4,3.74,-36854.16218,-42753.57834,-18880.59053,4.658828362,-50,7.12,0.89,0.139856432,0.050675376,2.335257906,0.068670982,0.096791876,0.146486473
369,369,966,966,1435163040,4.21,-47,0,0,0.18,0.101,2.29,0.13,0.15,0.29,-0.455,-0.586,-0.656,-16047.007,-47820.921,-32224.64,-47,-685.8,-42.3,-103.6,-6,7.72,-1.23,694.9,3.85,-36630.81108,-43082.33915,-18751.38417,4.251400707,-47,9.32,-0.67,0.132774203,0.046435395,2.323947339,0.063488274,0.082942151,0.130147447
370,370,967,967,1435163280,3.97,-47,0,0,0.175,0.098,2.286,0.126,0.143,0.285,-0.453,-0.587,-0.656,-15967.072,-47929.683,-32259.309,-47,-706.2,-36.8,-110.9,-4.57,7.66,1.41,717.2,3.9,-36327.03002,-43303.38471,-18660.72655,4.203085774,-47,7.72,-1.23,0.145437203,0.064012311,2.314701357,0.076725119,0.187299769,0.261625914
371,371,970,970,1435164000,3.45,-47,0,0,0.183,0.119,2.274,0.136,0.234,0.406,-0.447,-0.59,-0.657,-15704.043,-48239.892,-32409.793,-47,-706.5,-56.9,-115.6,-4.7,9.12,0.99,718.2,3.84,-36232.1423,-43485.50963,-18702.90889,4.514738447,-47,7.66,1.41,0.174565626,0.098732955,2.309983008,0.112711219,0.354886039,0.452183607
372,372,971,971,1435164240,3.73,-47,0,0,0.179,0.114,2.269,0.131,0.216,0.383,-0.445,-0.591,-0.658,-15619.582,-48341.168,-32466.497,-47,-679.3,-52.6,-114.8,-6.55,8.32,1.18,690.9,3.17,-35867.07991,-43913.63983,-18872.7151,4.449058524,-47,9.12,0.99,0.161682616,0.086718326,2.296338183,0.100315903,0.281918087,0.379231955
373,373,972,972,1435164480,3.73,-47,0,0,0.174,0.108,2.264,0.126,0.2,0.361,-0.443,-0.592,-0.658,-15517.905,-48436.708,-32538.434,-47,-661,-40.5,-138.1,-8.47,4.73,3.36,676.5,3.15,-35692.52519,-43983.3452,-18955.54361,3.395432125,-47,8.32,1.18,0.157321344,0.082899117,2.287710338,0.096322281,0.26062959,0.356991393
374,374,973,973,1435164720,3.58,-47,0,0,0.17,0.104,2.26,0.121,0.186,0.34,-0.44,-0.593,-0.659,-15405.611,-48526.766,-32623.016,-47,-655.4,-24.3,-150.6,-8.77,3.97,3.26,672.9,3.03,-35591.47853,-44160.46316,-18994.30124,3.194670229,-47,4.73,3.36,0.153078639,0.079248588,2.279128803,0.092488204,0.240950105,0.336057187
375,375,975,975,1435165200,3,-48,0,0,0.161,0.094,2.25,0.112,0.159,0.303,-0.435,-0.595,-0.661,-15153.881,-48693.329,-32824.397,-47,-678.8,14.4,-148.2,-8.54,-2.39,6,694.9,2.01,-35417.52198,-44336.53248,-19149.51011,3.021120616,-47,3.97,3.26,0.148951249,0.075759267,2.270593217,0.088807271,0.222757903,0.316352476
376,376,976,976,1435165440,3,-48,0,0,0.157,0.09,2.246,0.108,0.147,0.285,-0.433,-0.595,-0.662,-15032.297,-48775.028,-32929.471,-47,-671.8,7.5,-159.3,-8.53,-1.42,6.32,690.5,1.98,-35060.20757,-44575.73359,-19380.42214,2.149771428,-47,-2.39,6,0.141404924,0.069420136,2.259652248,0.082098291,0.190900194,0.281092075
377,377,977,977,1435165680,3.67,-48,0,0,0.154,0.089,2.241,0.105,0.146,0.284,-0.43,-0.596,-0.663,-14933.498,-48861.365,-33025.272,-47,-684.3,-2.5,-127,-8.63,-2.49,5.45,696,2.16,-34987.51483,-44678.0062,-19567.50143,2.074234011,-47,-1.42,6.32,0.137593769,0.066364273,2.251214211,0.078831707,0.176488749,0.264613089
378,378,979,979,1435166160,2.03,-48,0,0,0.146,0.081,2.232,0.097,0.125,0.253,-0.424,-0.597,-0.666,-14595.736,-48985.492,-33319.358,-40,-660,-5.6,-152.9,-8.9,0.52,5.39,677.5,1.63,-34804.1069,-44846.59088,-19717.97481,2.347790781,-47,-2.49,5.45,0.133886123,0.063443301,2.24282104,0.075695542,0.163166215,0.249101651
379,379,980,980,1435166400,2.13,-48,0,0,0.143,0.077,2.227,0.093,0.116,0.238,-0.421,-0.598,-0.667,-14461.731,-49054.05,-33452.183,-40,-680.1,-5.2,-140.2,-8.89,0.74,4.78,694.7,2.14,-34461.67219,-45105.70842,-20163.4731,1.648116994,-40,0.52,5.39,0.127104575,0.058135393,2.232041716,0.069977918,0.139832673,0.221339632
380,380,982,982,1435166880,2.05,-48,0,0,0.135,0.07,2.218,0.086,0.1,0.212,-0.416,-0.599,-0.67,-14167.054,-49176.035,-33747.903,-40,-658.1,-63.3,-121.3,-5.37,8.57,2.17,672.3,2.14,-34269.88297,-45266.77286,-20309.19416,2.297586575,-40,0.74,4.78,0.123680882,0.055577193,2.223743893,0.067194687,0.129278541,0.208367055
381,381,989,989,1435168560,1.83,-47,0,0,0.119,0.06,2.187,0.072,0.093,0.185,-0.393,-0.6,-0.682,-13025.661,-49480.168,-34989.991,-40,-684.4,-8.1,-100.5,-8.33,1.43,3.2,691.7,2.7,-33916.97808,-45403.27135,-20674.46219,2.151345274,-40,8.57,2.17,0.117417085,0.05092775,2.213072748,0.062119603,0.110791877,0.185146163
382,382,992,992,1435169280,1.96,-46,0,0,0.11,0.053,2.173,0.064,0.074,0.155,-0.382,-0.6,-0.688,-12499.236,-49552.256,-35603.493,-40,-683.3,-95.5,-69.4,-6.11,7.66,1.02,693.4,2.35,-32690.64241,-46331.96268,-22640.55652,2.935596274,-40,1.43,3.2,0.098531023,0.037757037,2.190411995,0.047500424,0.064980646,0.123241121
383,383,994,994,1435169760,2.14,-46,0,0,0.104,0.048,2.164,0.059,0.064,0.138,-0.375,-0.6,-0.693,-12139.072,-49581.3,-36034.519,-45,-667.5,-84.2,-86.3,-5.99,7.59,1.18,678.3,2.24,-32066.3907,-46710.36895,-23617.0571,2.546849403,-40,7.66,1.02,0.091259688,0.033162505,2.17748787,0.042276653,0.05162011,0.103358684
384,384,995,995,1435170000,2.92,-45,0,0,0.106,0.054,2.16,0.061,0.09,0.165,-0.371,-0.599,-0.695,-11988.694,-49600.513,-36238.676,-45,-644.6,-102.7,-96.9,-8.28,3.41,3.53,659.9,1.98,-31560.92411,-46787.1858,-24256.43984,2.316664375,-45,7.59,1.18,0.086637334,0.030388015,2.167028318,0.039083314,0.044238215,0.091839594
385,385,998,998,1435170720,2.76,-45,0,0,0.098,0.047,2.147,0.054,0.072,0.139,-0.36,-0.598,-0.702,-11401.5,-49592.306,-36942.44,-45,-666.4,-38.9,-90.4,-8.75,4.37,3.41,675,2.92,-31425.13078,-46978.52687,-24718.45801,1.909670127,-45,3.41,3.53,0.084305156,0.029051317,2.159011964,0.037529498,0.040899964,0.08645845
386,386,1000,1000,1435171200,3.39,-44,0,0,0.093,0.043,2.138,0.05,0.061,0.123,-0.352,-0.597,-0.707,-11031.228,-49576.35,-37412.438,-45,-630.8,-73.1,-97.5,-8.34,5.35,1.34,642.5,2.87,-30740.36187,-47201.32153,-25793.63056,3.009992338,-45,4.37,3.41,0.078083705,0.025516161,2.146276513,0.033402264,0.032490618,0.072510185
387,387,1001,1001,1435171440,3.34,-44,0,0,0.091,0.041,2.134,0.048,0.057,0.116,-0.348,-0.596,-0.709,-10827.179,-49557.04,-37660.386,-45,-648.2,-59.2,-99,-7.52,4.35,3.49,658.5,3.66,-30246.34415,-47360.9713,-26591.74198,2.650805286,-45,5.35,1.34,0.074129253,0.023381551,2.135983539,0.030879456,0.027844515,0.064429547
388,388,1006,1006,1435172640,4.64,-42,0,0,0.08,0.032,2.112,0.04,0.039,0.087,-0.328,-0.592,-0.722,-9842.999,-49418.893,-38906.748,-45,-651.9,-51,-93.8,-8.51,4.41,1.76,660.6,4.54,-30074.8975,-47521.09466,-27041.94568,3.56953546,-45,4.35,3.49,0.072134761,0.022353352,2.128111677,0.029652195,0.025743694,0.060655261
389,389,1007,1007,1435172880,4.94,-41,0,0,0.078,0.031,2.107,0.038,0.036,0.082,-0.324,-0.591,-0.725,-9641.853,-49379.718,-39161.434,-45,-644.3,-60,-103.8,-8.52,4.14,2,655.4,3.67,-28809.94933,-47791.27155,-29157.80529,4.478477296,-45,4.41,1.76,0.063591403,0.018037158,2.110844515,0.024460854,0.017571371,0.04531733
390,390,1010,1010,1435173600,4.77,-40,0,0,0.072,0.027,2.094,0.034,0.029,0.069,-0.311,-0.588,-0.733,-8992.732,-49223.452,-39954.437,-50,-674.4,-15,-74.1,-8.46,3.41,0.41,678.6,3.59,-28527.43266,-47780.88117,-29596.51696,3.536347128,-45,4.14,2,0.061880862,0.017244092,2.103080304,0.023488847,0.01624575,0.042662928
391,391,1011,1011,1435173840,4.61,-40,0,0,0.07,0.026,2.09,0.033,0.026,0.065,-0.306,-0.587,-0.736,-8770.242,-49162.013,-40222.781,-50,-687.2,-4,-70.2,-8.5,3.32,2.27,690.7,3.26,-27674.80082,-47931.64237,-30952.8103,3.790025515,-50,3.41,0.41,0.057313942,0.01514562,2.090667277,0.020905568,0.01290542,0.03577995
392,392,1014,1014,1435174560,4.48,-39,0,0,0.065,0.022,2.077,0.029,0.021,0.054,-0.293,-0.583,-0.744,-8110.01,-48961.291,-41022.846,-50,-624.2,-88,-94,-7.29,3.89,1.7,637.3,2.33,-27322.69901,-47976.94533,-31439.56444,3.573522029,-50,3.32,2.27,0.055772752,0.014479818,2.082996186,0.020075013,0.011931912,0.033684485
393,393,1017,1017,1435175280,4.22,-40,0,0,0.06,0.019,2.064,0.026,0.017,0.045,-0.279,-0.579,-0.753,-7438.773,-48727.775,-41824.317,-50,-615.5,-66.8,-90,-8.79,3.45,1.09,625.6,2.42,-26469.19163,-48077.40302,-32871.11459,2.107249753,-50,3.89,1.7,0.051656639,0.012717737,2.070703718,0.017867183,0.009478562,0.028250042
394,394,1019,1019,1435175760,3.5,-40,0,0,0.057,0.018,2.056,0.024,0.014,0.04,-0.27,-0.576,-0.759,-6964.352,-48545.639,-42367.094,-50,-633.7,-41.3,-105.7,-8.27,2.18,3.39,644.2,3.35,-25432.07235,-48040.85791,-34307.10103,2.128060852,-50,3.45,1.09,0.047844158,0.011170051,2.058478602,0.015902116,0.007529628,0.023692286
395,395,1020,1020,1435176000,3.6,-40,0,0,0.056,0.017,2.052,0.023,0.013,0.038,-0.265,-0.575,-0.761,-6746.985,-48458.672,-42626.742,-50,-651.1,-32.4,-81.8,-8.7,2.72,0.64,657.5,3.45,-24750.83245,-47958.74104,-35251.16784,3.122660597,-50,2.18,3.39,0.045421701,0.01023571,2.048635531,0.014701219,0.006452978,0.021052233
396,396,1022,1022,1435176480,4.9,-40,0,0,0.053,0.015,2.043,0.021,0.011,0.034,-0.257,-0.572,-0.766,-6358.455,-48296.903,-43118.923,-50,-673.2,5,-82.5,-7.7,4.23,1.74,678.2,3.02,-24400.78319,-48071.25742,-35695.18974,3.39490048,-50,2.72,0.64,0.044201021,0.009785905,2.041153068,0.014117384,0.0059663,0.019819625
397,397,1028,1028,1435177920,2.65,-41,0,0,0.045,0.013,2.018,0.017,0.01,0.031,-0.229,-0.561,-0.783,-4929.674,-47636.944,-44676.24,-53,-617,-54.9,-105.5,-7.56,2.13,3.64,628.3,1.93,-23807.0423,-48013.66704,-36555.04703,3.176930539,-50,4.23,1.74,0.041963299,0.008967401,2.031406765,0.01305135,0.005113221,0.01761122
398,398,1032,1032,1435178880,3.4,-42,0,0,0.041,0.01,2.001,0.015,0.007,0.025,-0.211,-0.554,-0.793,-4099.465,-47210.136,-45605.149,-53,-628.6,-64.4,-89.6,-7.48,3.48,2.34,638.2,1.98,-21629.63131,-47690.89777,-39471.87868,1.705454742,-53,2.13,3.64,0.036088115,0.006934987,2.012537696,0.010364332,0.003234783,0.012418069
399,399,1034,1034,1435179360,2.68,-42,0,0,0.039,0.01,1.993,0.014,0.006,0.022,-0.201,-0.55,-0.798,-3633.34,-46962.245,-46075.253,-53,-658.1,-1,-50.8,-7.37,4.2,2.22,660.2,2.64,-20160.52898,-47445.88973,-41214.24658,1.816044581,-53,3.48,2.34,0.032607955,0.00583796,1.998352995,0.008880306,0.002381817,0.009829393
400,400,1038,1038,1435180320,2.43,-43,0,0,0.035,0.008,1.977,0.012,0.005,0.017,-0.183,-0.543,-0.807,-2781.257,-46487.009,-46936.882,-54,-621.5,-73.2,-57,-6.68,4.25,1.95,628.5,2.2,-19344.78252,-47343.04463,-42173.23339,2.653996039,-53,4.2,2.22,0.030956967,0.005349632,1.988802217,0.008209682,0.002041245,0.008734101
401,401,1039,1039,1435180560,2.48,-43,0,0,0.034,0.008,1.973,0.011,0.004,0.016,-0.179,-0.541,-0.809,-2579.412,-46370.287,-47138.143,-54,-622.8,-47.7,-60.3,-7.46,2.51,2.95,627.5,2.08,-17797.43708,-47052.36924,-43771.0422,1.972502256,-54,4.25,1.95,0.027971298,0.004503332,1.974763914,0.007034083,0.00150298,0.006913304
402,402,1040,1040,1435180800,2.68,-44,0,0,0.033,0.007,1.968,0.011,0.004,0.015,-0.174,-0.539,-0.812,-2389.021,-46257.846,-47330.744,-54,-635.7,-29.2,-67.4,-7.46,1.85,4.19,640.7,2.21,-17466.30485,-46980.25174,-44178.98289,1.872721104,-54,2.51,2.95,0.027220086,0.004305512,1.96758932,0.006754856,0.001389652,0.006508648
403,403,1047,1047,1435182480,2.4,-45,0,0,0.028,0.005,1.94,0.008,0.002,0.01,-0.144,-0.527,-0.826,-1018.094,-45433.82,-48575.991,-54,-631.9,-49.7,-68.7,-6.65,4.24,2.36,637.5,2.17,-16994.82183,-46789.82242,-44567.10691,2.073047525,-54,1.85,4.19,0.026489186,0.004116403,1.960451059,0.006486746,0.001284875,0.00612771
404,404,1050,1050,1435183200,1.93,-46,0,0,0.026,0.005,1.928,0.007,0.002,0.009,-0.131,-0.521,-0.831,-447.154,-45081.888,-49034.375,-54,-635.3,-37.1,-55.3,-6.18,4.68,1.97,638.7,2.45,-14266.24527,-46083.25855,-46932.06604,2.011263659,-54,4.24,2.36,0.022222196,0.003050938,1.939867058,0.004958687,0.000753374,0.004077693
405,405,1052,1052,1435183680,2.2,-46,0,0,0.024,0.004,1.92,0.007,0.002,0.008,-0.122,-0.518,-0.835,-122.185,-44873.456,-49291.742,-54,-654.5,4.1,-45,-7.36,3.32,2.28,656,2.8,-13107.32741,-45855.63855,-48051.2089,2.295283617,-54,4.68,1.97,0.020581451,0.002679562,1.928363405,0.004413167,0.000598449,0.003419703
406,406,1053,1053,1435183920,2.04,-46,0,0,0.024,0.004,1.916,0.007,0.001,0.007,-0.118,-0.516,-0.836,56.093,-44762.15,-49419.145,-50,-635.9,-17.1,-53.5,-7.16,3.35,1.92,638.4,2.65,-12221.87936,-45562.15771,-48550.81097,2.784132468,-54,3.32,2.28,0.019539404,0.002455425,1.919152828,0.004079893,0.000512878,0.003038647
407,407,1057,1057,1435184880,2.05,-47,0,0,0.021,0.003,1.901,0.006,0.001,0.006,-0.102,-0.51,-0.842,688.551,-44357.21,-49842.412,-50,-638.9,-3.6,-51.2,-8.28,2.89,0.97,641,2.52,-11876.8639,-45555.6886,-48937.23254,2.487345337,-50,3.35,1.92,0.019014961,0.002347603,1.912213696,0.003918,0.000474213,0.002860834
408,408,1062,1062,1435186080,1.91,-47,0,0,0.019,0.003,1.881,0.005,0.001,0.004,-0.082,-0.503,-0.849,1405.474,-43895.701,-50214.821,-50,-644,5.2,-33.6,-9.22,1.09,0.65,644.9,2.4,-10329.47528,-45129.58514,-49917.34071,2.387695159,-50,2.89,0.97,0.017180489,0.001976149,1.898661803,0.003356838,0.000349154,0.002264361
409,409,1063,1063,1435186320,1.93,-47,0,0,0.02,0.007,1.877,0.006,0.013,0.018,-0.078,-0.502,-0.85,1532.939,-43812.9,-50264.805,-50,-657,4.2,-37.3,-9.46,0.43,0.31,658.1,2.91,-8355.030964,-44558.63225,-50949.45853,2.310444488,-50,1.09,0.65,0.015143288,0.00159431,1.882984169,0.002768675,0.000238276,0.001691498
410,410,1067,1067,1435187280,2.13,-48,0,0,0.018,0.006,1.862,0.005,0.01,0.014,-0.064,-0.497,-0.854,1995.075,-43509.934,-50384.258,-50,-655.7,8,-25.5,-9.28,0.16,1.07,656.2,3.01,-7955.720129,-44494.09021,-51109.07278,2.915656047,-50,0.43,0.31,0.014736961,0.001524313,1.876192392,0.002658834,0.000220315,0.00159253
411,411,1071,1071,1435188240,2.37,-48,0,0,0.022,0.017,1.847,0.008,0.04,0.052,-0.05,-0.493,-0.857,2386.962,-43253.407,-50369.338,-41,-639.3,12.4,-15.6,-8.71,-1.54,2.64,639.6,3.02,-6571.677213,-44149.37813,-51810.7517,3.003927348,-50,0.16,1.07,0.013314933,0.001283098,1.862861072,0.002277968,0.00016221,0.001260467
412,412,1072,1072,1435188480,1.91,-48,0,0,0.022,0.017,1.843,0.008,0.037,0.049,-0.046,-0.492,-0.858,2508.633,-43180.921,-50359.004,-41,-653.6,19.9,-17.1,-9.16,0.63,0.46,654.1,3.43,-5168.173827,-43910.70701,-52370.17366,2.865028284,-41,-1.54,2.64,0.01203001,0.001080043,1.84960873,0.00195164,0.000119428,0.000997634
413,413,1080,1080,1435190400,2.09,-45,0,0,0.018,0.012,1.813,0.006,0.022,0.033,-0.019,-0.487,-0.862,3066.856,-42809.839,-49846.811,-41,-640,27.5,-13.6,-8.56,2.11,1.97,640.7,3.24,-4759.880242,-43808.14543,-52478.56676,3.401189025,-41,0.63,0.46,0.011707326,0.001032634,1.842955104,0.001874229,0.000110427,0.000939272
414,414,1082,1082,1435190880,2.31,-45,0,0,0.019,0.015,1.805,0.007,0.028,0.04,-0.013,-0.486,-0.862,3152.334,-42746.875,-49620.872,-41,-639.2,5.2,-19.3,-6.96,5.98,1.89,639.5,3.29,-1998.207431,-43463.07519,-53048.86405,3.080473805,-41,2.11,1.97,0.009579641,0.000733408,1.821177816,0.001378998,6.00E-05,0.000589805
415,415,1083,1083,1435191120,2.45,-44,0,0,0.019,0.015,1.802,0.007,0.03,0.043,-0.01,-0.486,-0.863,3187.574,-42718.96,-49493.09,-31,-642.8,17.4,-10.1,-8.49,4.52,1.59,643.1,3.54,-1382.333334,-43503.90272,-53217.09945,3.120196838,-41,5.98,1.89,0.009094584,0.000672057,1.812477941,0.001274851,5.14E-05,0.000524081
416,416,1084,1084,1435191360,2.02,-44,0,0,0.018,0.015,1.798,0.007,0.028,0.041,-0.007,-0.485,-0.863,3250.793,-42681.469,-49369.529,-31,-637.7,27,-18.1,-7.62,4.27,2.9,638.6,3.39,-1071.464955,-43362.0967,-53103.67277,3.395217182,-31,4.52,1.59,0.008850702,0.000642561,1.805971909,0.001224293,4.75E-05,0.000493425
417,417,1085,1085,1435191600,2.16,-44,0,0,0.018,0.014,1.794,0.006,0.026,0.038,-0.004,-0.485,-0.863,3276.794,-42657.738,-49222.358,-31,-637,-0.5,-18.9,-7.26,5.86,1.97,637.2,3.44,-765.6637723,-43375.4637,-53259.89069,3.199964012,-31,4.27,2.9,0.008613401,0.000614363,1.799498055,0.001175746,4.40E-05,0.000464565
418,418,1086,1086,1435191840,2.26,-43,0,0,0.017,0.013,1.79,0.006,0.024,0.036,-0.001,-0.485,-0.863,3301.882,-42635.268,-49066.174,-31,-628.2,2.3,-23.1,-7.6,5.7,2.44,628.6,3.35,-453.4479627,-43390.17907,-53251.41091,3.24003625,-31,5.86,1.97,0.008382503,0.000587405,1.793056152,0.001129129,4.07E-05,0.000437395
419,419,1093,1093,1435193520,3.59,-39,0,0,0.015,0.01,1.765,0.005,0.014,0.024,0.019,-0.486,-0.863,3346.166,-42524.675,-47685.099,-31,-625.9,10.8,-14.4,-6.66,6.49,0.6,626.2,4.28,-141.2553074,-43403.40622,-53238.99623,3.068691519,-31,5.7,2.44,0.008157834,0.000561632,1.786645977,0.001084366,3.76E-05,0.000411815
420,420,1095,1095,1435194000,3.61,-38,0,0,0.016,0.013,1.758,0.006,0.024,0.045,0.024,-0.486,-0.862,3343.65,-42496.913,-47207.17,-31,-625.5,-9,-39.9,-9.12,5.25,2.59,626.8,4.7,1932.894427,-43434.86715,-52911.87847,3.891940875,-31,6.49,0.6,0.006842275,0.00041617,1.767539747,0.00082874,2.20E-05,0.000273984
421,421,1097,1097,1435194480,4.62,-37,0,0,0.019,0.019,1.751,0.008,0.041,0.073,0.029,-0.487,-0.861,3291.977,-42481.397,-46670.963,-31,-638.7,23.3,-25.8,-9.71,2.62,6.33,639.7,4.38,2461.140368,-43588.14879,-52954.3912,4.268399377,-31,5.25,2.59,0.006495891,0.000381361,1.759116954,0.000766158,1.89E-05,0.000243456
422,422,1098,1098,1435194720,4.52,-36,0,0,0.018,0.018,1.747,0.008,0.038,0.069,0.032,-0.487,-0.861,3284.454,-42466.759,-46399.074,-27,-620.3,13.7,-47.4,-8.25,1.95,5.54,622.3,4.16,2988.120949,-43738.28744,-52823.9771,4.147443751,-31,2.62,6.33,0.006167054,0.000349463,1.750738179,0.000708303,1.62E-05,0.000216329
423,423,1102,1102,1435195680,4.78,-33,0,0,0.016,0.015,1.733,0.007,0.028,0.054,0.042,-0.49,-0.859,3203.428,-42412.082,-45198.906,-27,-620,13.9,-68.1,-4.95,2.15,5.54,623.9,5.44,3297.398935,-43726.10874,-52774.94464,3.715433177,-27,1.95,5.54,0.006001834,0.000334134,1.744500716,0.000680231,1.50E-05,0.00020368
424,424,1105,1105,1435196400,4.93,-31,0,0,0.015,0.013,1.722,0.006,0.022,0.046,0.049,-0.492,-0.858,3117.965,-42361.524,-44194.717,-27,-621.6,7.5,-78.3,-2.33,2.49,7.03,626.6,5.89,4340.160138,-43993.70326,-52313.27741,4.853944883,-27,2.15,5.54,0.005422393,0.000281242,1.732022122,0.000582756,1.10E-05,0.000161201
425,425,1113,1113,1435198320,5.25,-27,0,0,0.012,0.009,1.694,0.004,0.012,0.029,0.067,-0.499,-0.852,2810.894,-42140.784,-41093.836,-28,-618.9,-1.4,-72.4,0.32,4.87,7.57,623.1,6.4,5055.088891,-44096.54313,-51941.26206,5.282626045,-27,2.49,7.03,0.005021844,0.000246997,1.721699422,0.000518623,8.75E-06,0.000135184
426,426,1117,1117,1435199280,5.52,-24,0,0,0.011,0.008,1.68,0.004,0.009,0.023,0.076,-0.504,-0.849,2628.441,-41956.81,-39325.204,-28,-634.4,-1.8,-65.7,3.97,4.28,5.94,637.8,6.52,6931.195295,-44832.03181,-50935.63778,5.69027822,-28,4.87,7.57,0.004108465,0.000175394,1.701084586,0.000381517,4.75E-06,8.49E-05
427,427,1118,1118,1435199520,5.25,-24,0,0,0.011,0.007,1.676,0.004,0.008,0.021,0.078,-0.505,-0.848,2586.327,-41899.973,-38865.105,-28,-620.4,-0.1,-75.2,-5.05,2.43,7.7,625.1,6.14,7830.407886,-45142.38281,-50135.44755,6.090970642,-28,4.28,5.94,0.003711681,0.000147624,1.688859805,0.000326834,3.50E-06,6.72E-05
428,428,1119,1119,1435199760,5.36,-24,0,0,0.011,0.007,1.673,0.004,0.008,0.02,0.079,-0.506,-0.847,2538.057,-41839.665,-38393.004,-28,-590.1,13.6,-76.8,-6.85,1.95,7.01,595.2,4.84,8040.38524,-45261.89763,-50000.17754,5.485604735,-28,2.43,7.7,0.003612277,0.00014115,1.682861219,0.000313883,3.24E-06,6.32E-05
429,429,1122,1122,1435200480,5.46,-24,0,0,0.01,0.006,1.662,0.003,0.006,0.017,0.085,-0.51,-0.844,2395.499,-41628.674,-36932.238,-28,-588.3,18.8,-64.9,-6.15,3.29,5.13,592.1,5.27,8151.494855,-45397.30186,-49897.19628,3.912092841,-28,1.95,7.01,0.003515552,0.00013496,1.676891717,0.000301447,2.99E-06,5.95E-05
430,430,1123,1123,1435200720,5.47,-24,0,0,0.01,0.006,1.659,0.003,0.006,0.016,0.087,-0.511,-0.843,2348.358,-41548.071,-36430.217,-28,-593,25.1,-41.9,-7.14,-0.31,4.29,595.4,4.89,8757.979826,-45726.55633,-49314.22993,4.233707733,-28,3.29,5.13,0.003255803,0.000118525,1.666872741,0.000268267,2.38E-06,4.99E-05
431,431,1124,1124,1435200960,5.48,-24,0,0,0.009,0.005,1.656,0.003,0.005,0.015,0.088,-0.513,-0.842,2301.646,-41462.067,-35920.866,-28,-594.1,20.2,-59.4,-5.33,1.05,5.7,598.1,6.01,8965.557616,-45837.7789,-49169.59309,3.991451052,-28,-0.31,4.29,0.003168646,0.000113328,1.660972531,0.00025764,2.20E-06,4.70E-05
