,index,Unnamed: 0,time,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,xgsm,ygsm,zgsm,Bxts,Byts,Bzts,dst,Vx,Vy,Vz,Bx,By,Bz,speed,density
545,1375,1375,1435261200.0,1.32,-77.0,0.0,0.0,0.657,0.523,1.564,0.589,0.882,0.812,-0.287,-0.582,-0.748,-7762.054,-48852.831,-41337.308,-71.0,-567.8,-12.2,21.8,3.27,0.83,-1.17,568.4,1.52
546,1377,1377,1435261680.0,1.05,-77.0,0.0,0.0,0.64,0.504,1.559,0.563,0.833,0.764,-0.278,-0.579,-0.754,-7293.034,-48685.407,-41878.675,-71.0,-557.0,-8.8,30.3,3.49,0.37,-1.48,557.9,1.9
547,1378,1378,1435261920.0,1.04,-77.0,0.0,0.0,0.631,0.494,1.557,0.548,0.807,0.741,-0.273,-0.577,-0.756,-7067.455,-48601.484,-42142.982,-71.0,-554.1,-10.8,32.5,3.19,-0.01,-1.99,555.2,2.01
548,1385,1385,1435263600.0,0.99,-75.0,0.0,0.0,0.586,0.452,1.54,0.483,0.714,0.632,-0.241,-0.566,-0.775,-5494.455,-47938.349,-43951.297,-66.0,-556.3,-3.3,41.3,3.95,-0.15,-1.52,557.8,1.28
549,1397,1397,1435266480.0,1.76,-68.0,0.0,0.0,0.463,0.308,1.505,0.337,0.387,0.376,-0.187,-0.545,-0.805,-2933.749,-46612.033,-46719.282,-66.0,-540.8,-21.1,23.9,2.81,0.45,0.95,541.7,2.48
550,1400,1400,1435267200.0,1.85,-66.0,0.0,0.0,0.429,0.267,1.496,0.3,0.308,0.315,-0.174,-0.539,-0.812,-2318.427,-46257.362,-47326.8,-64.0,-541.8,-30.8,23.2,2.93,0.55,-0.03,543.2,2.22
551,1401,1401,1435267440.0,1.54,-66.0,0.0,0.0,0.418,0.255,1.493,0.288,0.285,0.297,-0.169,-0.538,-0.814,-2091.365,-46126.589,-47531.066,-64.0,-551.4,-39.6,15.3,3.1,0.63,0.24,553.0,2.31
552,1403,1403,1435267920.0,1.5,-65.0,0.0,0.0,0.397,0.233,1.487,0.267,0.245,0.265,-0.16,-0.534,-0.818,-1689.101,-45887.724,-47904.231,-64.0,-555.2,-38.5,14.9,3.03,0.51,-0.05,556.7,2.8
553,1406,1406,1435268640.0,1.35,-64.0,0.0,0.0,0.377,0.224,1.478,0.247,0.249,0.267,-0.147,-0.528,-0.824,-1100.256,-45532.94,-48424.082,-64.0,-553.7,-28.7,18.1,3.04,0.58,-0.31,554.8,2.25
554,1407,1407,1435268880.0,1.22,-63.0,0.0,0.0,0.375,0.227,1.476,0.244,0.265,0.275,-0.143,-0.527,-0.826,-903.003,-45413.415,-48588.533,-64.0,-554.4,-23.4,16.6,3.22,-0.11,-0.49,555.2,2.2
555,1408,1408,1435269120.0,1.42,-63.0,0.0,0.0,0.368,0.223,1.473,0.237,0.264,0.275,-0.138,-0.525,-0.828,-736.786,-45308.854,-48735.109,-64.0,-529.7,-25.2,12.3,3.27,-0.14,-0.11,530.5,1.19
556,1409,1409,1435269360.0,1.31,-63.0,0.0,0.0,0.359,0.215,1.47,0.228,0.248,0.263,-0.134,-0.523,-0.83,-545.457,-45190.987,-48888.314,-64.0,-553.7,-27.5,10.5,3.09,0.38,0.64,554.5,2.13
557,1410,1410,1435269600.0,1.16,-62.0,0.0,0.0,0.35,0.205,1.467,0.219,0.23,0.248,-0.13,-0.521,-0.832,-352.903,-45072.274,-49037.148,-64.0,-553.3,-26.3,9.6,3.31,0.55,0.78,554.0,2.36
558,1411,1411,1435269840.0,1.33,-62.0,0.0,0.0,0.341,0.196,1.464,0.211,0.213,0.234,-0.126,-0.52,-0.833,-193.584,-44969.096,-49167.652,-64.0,-551.9,-34.4,7.1,3.23,1.08,0.69,553.0,2.75
